class,fit,val
Amylax_triacantha,15,4
Aphanizomenon_flosaquae,5591,1398
Aphanothece_paralleliformis,23,6
Beads,100,25
Centrales_sp,384,96
Ceratoneis_closterium,36,9
Chaetoceros_sp,1106,276
Chaetoceros_sp_single,170,43
Chlorococcales,76,19
Chroococcales,114,28
Chroococcus_small,662,165
Ciliata,194,49
Cryptomonadales,570,143
Cryptophyceae-Teleaulax,5464,1366
Cyclotella_choctawhatcheeana,82,20
Cymbomonas_tetramitiformis,159,40
Dinophyceae,1146,287
Dinophysis_acuminata,174,43
Dolichospermum-Anabaenopsis,9824,2456
Dolichospermum-Anabaenopsis-coiled,2003,501
Euglenophyceae,82,20
Eutreptiella_sp,1798,449
Gonyaulax_verior,18,4
Gymnodiniales,55,14
Gymnodinium_like,126,32
Heterocapsa_rotundata,491,123
Heterocapsa_triquetra,2621,655
Heterocyte,210,53
Katablepharis_remigera,43,11
Licmophora_sp,59,15
Melosira_arctica,35,8
Merismopedia_sp,78,20
Mesodinium_rubrum,906,226
Monoraphidium_contortum,262,65
Nitzschia_paleacea,52,13
Nodularia_spumigena,135,34
Oocystis_sp,674,168
Oscillatoriales,3552,888
Pauliella_taeniata,95,24
Pennales_sp_thick,168,42
Pennales_sp_thin,625,156
Peridiniella_catenata_chain,154,39
Peridiniella_catenata_single,719,180
Prorocentrum_cordatum,221,55
Pseudopedinella_sp,303,76
Pyramimonas_sp,979,245
Skeletonema_marinoi,3302,826
Snowella-Woronichinia,2360,590
Thalassiosira_levanderi,2030,507
Uroglenopsis_sp,413,103
